62.081337 	11.849447 	57.315670 	-78.621048 	
62.084709 	11.815639 	57.249981 	-78.544640 	
62.075066 	11.779430 	57.202679 	-78.463295 	
62.080524 	11.749834 	57.134014 	-78.389030 	
62.097507 	11.725414 	57.088230 	-78.311378 	
62.132950 	11.749983 	57.052792 	-78.254440 	
62.135780 	11.489195 	57.032356 	-78.201874 	
62.122944 	11.226170 	56.991661 	-78.182411 	
62.126694 	10.965438 	56.960621 	-78.166275 	
62.125359 	10.701015 	56.918991 	-78.142960 	
62.124908 	10.505308 	56.899082 	-78.109337 	
62.134041 	10.341469 	56.863441 	-78.065285 	
62.126469 	10.205384 	56.839031 	-78.013687 	
62.129524 	10.104950 	56.776203 	-77.963509 	
62.121841 	10.004405 	56.735588 	-77.902702 	
62.121773 	9.921852 	56.682762 	-77.831116 	
62.115459 	9.843937 	56.646999 	-77.751656 	
62.116779 	9.781279 	56.587021 	-77.680824 	
62.103588 	9.723500 	56.544777 	-77.600609 	
62.070793 	9.700832 	56.479752 	-77.519989 	
62.037773 	9.668440 	56.430141 	-77.431381 	
62.032444 	9.638266 	56.366718 	-77.343765 	
62.025738 	9.593729 	56.321754 	-77.249603 	
62.010475 	9.569347 	56.259270 	-77.162415 	
61.977119 	9.551783 	56.211498 	-77.070213 	
61.939785 	9.548653 	56.144669 	-76.975967 	
61.923328 	9.522409 	56.094757 	-76.878143 	
61.907646 	9.507450 	56.027283 	-76.782730 	
61.858051 	9.502403 	55.978237 	-76.683754 	
61.822399 	9.490780 	55.916931 	-76.587196 	
61.788441 	9.475508 	55.870369 	-76.485550 	
61.754684 	9.474632 	55.800255 	-76.395363 	
61.736229 	9.447587 	55.754593 	-76.288109 	
61.700462 	9.433264 	55.701248 	-76.181702 	
61.660366 	9.430302 	55.637859 	-76.085190 	
61.637772 	9.398096 	55.596752 	-75.982132 	
61.603485 	9.378521 	55.545010 	-75.881500 	
61.574715 	9.362669 	55.489285 	-75.775764 	
61.542110 	9.335493 	55.448402 	-75.661888 	
61.510155 	9.324001 	55.384064 	-75.563896 	
61.486023 	9.292170 	55.340504 	-75.460876 	
61.462276 	9.253314 	55.299107 	-75.355782 	
61.448357 	9.214888 	55.250854 	-75.244087 	
61.423645 	9.179907 	55.216785 	-75.133240 	
61.408756 	9.152936 	55.152569 	-75.033829 	
61.387970 	9.112946 	55.111397 	-74.927902 	
61.357819 	9.079380 	55.061115 	-74.819901 	
61.345737 	9.023650 	55.034805 	-74.706802 	
61.359489 	8.965088 	54.988258 	-74.599106 	
61.353760 	8.911201 	54.956676 	-74.483307 	
61.335091 	8.877134 	54.898003 	-74.377411 	
61.315773 	8.823900 	54.866215 	-74.263458 	
61.315041 	8.776905 	54.814129 	-74.157944 	
61.333885 	8.696998 	54.789009 	-74.044380 	
61.357452 	8.629030 	54.745937 	-73.933228 	
61.360905 	8.561082 	54.717873 	-73.812477 	
61.364746 	8.515782 	54.662018 	-73.706139 	
61.381413 	8.445131 	54.623276 	-73.594788 	
61.392220 	8.383515 	54.573952 	-73.487427 	
61.404621 	8.305396 	54.550884 	-73.365997 	
61.428455 	8.237726 	54.506870 	-73.251465 	
61.456688 	8.161022 	54.475597 	-73.131844 	
61.475796 	8.106857 	54.413467 	-73.026703 	
61.477737 	8.042316 	54.376682 	-72.907547 	
61.492855 	7.985375 	54.323307 	-72.795334 	
77.499649 	18.690445 	58.514584 	-56.287125 	
61.901970 	8.110415 	54.359657 	-72.219147 	
59.609459 	6.063684 	53.413647 	-73.714951 	
59.596191 	5.899566 	53.345066 	-73.653503 	
59.902119 	6.040830 	53.393158 	-73.365669 	
60.217373 	6.177436 	53.471863 	-73.056862 	
60.495243 	6.309292 	53.513653 	-72.778152 	
60.747662 	6.397079 	53.554260 	-72.517883 	
60.965981 	6.471902 	53.557446 	-72.285370 	
61.115780 	6.536592 	53.569508 	-72.067406 	
61.247112 	6.592508 	53.550564 	-71.873245 	
61.372921 	6.606330 	53.545490 	-71.680573 	
61.483311 	6.651443 	53.518993 	-71.495461 	
61.535828 	6.676924 	53.493439 	-71.324059 	
61.595749 	6.688547 	53.446953 	-71.160522 	
61.645054 	6.683107 	53.412476 	-71.000427 	
61.669273 	6.692067 	53.353191 	-70.858925 	
61.675621 	6.685418 	53.314800 	-70.707581 	
61.670677 	6.688603 	53.256836 	-70.565910 	
61.667873 	6.685138 	53.205452 	-70.424988 	
61.655926 	6.683983 	53.133583 	-70.292366 	
61.635475 	6.671578 	53.087742 	-70.147041 	
61.623013 	6.658334 	53.020737 	-70.008476 	
61.606571 	6.633674 	52.971523 	-69.873756 	
61.573288 	6.621584 	52.910538 	-69.742920 	
61.529739 	6.617692 	52.838009 	-69.610001 	
61.488632 	6.602474 	52.780952 	-69.474991 	
61.457165 	6.581818 	52.715424 	-69.345383 	
61.439995 	6.549613 	52.650372 	-69.212219 	
61.407887 	6.508728 	52.607315 	-69.070946 	
61.365177 	6.483191 	52.550686 	-68.938042 	
61.337769 	6.459610 	52.476547 	-68.812119 	
61.306999 	6.419898 	52.423538 	-68.678200 	
61.266415 	6.391009 	52.355331 	-68.543724 	
61.238914 	6.338370 	52.314369 	-68.402641 	
61.233711 	6.293369 	52.246670 	-68.274506 	
61.218277 	6.228940 	52.202827 	-68.136864 	
61.182674 	6.194630 	52.138256 	-68.004669 	
61.160225 	6.139514 	52.090790 	-67.867447 	
61.151852 	6.084455 	52.025570 	-67.734192 	
61.156597 	6.002293 	51.989899 	-67.594406 	
61.134277 	5.948519 	51.935490 	-67.458557 	
61.124149 	5.894819 	51.871925 	-67.322197 	
61.133911 	5.814036 	51.829250 	-67.180786 	
61.151371 	5.742045 	51.766247 	-67.044830 	
61.140408 	5.674431 	51.720379 	-66.902336 	
61.136497 	5.605215 	51.663952 	-66.765305 	
61.150291 	5.519290 	51.623985 	-66.624748 	
61.152966 	5.460208 	51.553925 	-66.492706 	
61.156445 	5.383039 	51.506191 	-66.351181 	
61.156597 	5.322261 	51.438454 	-66.213638 	
61.160927 	5.243378 	51.390816 	-66.069588 	
61.180038 	5.167289 	51.332226 	-65.923462 	
61.224297 	5.060839 	51.296875 	-65.776772 	
61.241589 	4.985514 	51.231865 	-65.638542 	
61.249672 	4.913038 	51.179447 	-65.499847 	
61.247677 	4.850994 	51.106220 	-65.356163 	
61.249439 	4.779896 	51.057934 	-65.208939 	
61.274612 	4.708687 	50.982101 	-65.073227 	
61.295574 	4.620770 	50.933830 	-64.926544 	
107.348915 	42.810844 	64.195297 	-17.167938 	
62.151379 	5.163992 	51.018543 	-63.823486 	
55.461491 	-1.490885 	48.362965 	-68.657349 	
55.361004 	-1.804461 	48.235519 	-68.650307 	
56.226593 	-1.150040 	48.470341 	-67.937660 	
57.123093 	-0.460115 	48.732811 	-67.192642 	
57.912300 	0.135875 	48.946278 	-66.526596 	
58.583317 	0.635139 	49.110092 	-65.946640 	
59.141346 	1.040896 	49.250366 	-65.425270 	
59.584885 	1.395657 	49.343018 	-64.966293 	
59.952030 	1.688147 	49.420246 	-64.550941 	
60.270813 	1.931110 	49.450901 	-64.181320 	
60.503609 	2.140472 	49.475876 	-63.847473 	
60.669682 	2.333870 	49.467937 	-63.543861 	
60.800972 	2.477872 	49.470791 	-63.255806 	
60.900806 	2.612561 	49.435532 	-62.998611 	
60.952553 	2.730243 	49.406185 	-62.750061 	
60.977474 	2.841238 	49.347748 	-62.519333 	
60.977123 	2.930346 	49.301720 	-62.297630 	
60.973808 	3.006323 	49.231663 	-62.089600 	
60.958817 	3.058422 	49.179535 	-61.884850 	
60.936157 	3.096885 	49.115749 	-61.684971 	
60.884991 	3.130580 	49.063560 	-61.490025 	
60.820435 	3.176029 	48.984253 	-61.304623 	
60.769855 	3.188099 	48.919743 	-61.124355 	
60.710060 	3.198046 	48.847954 	-60.943268 	
60.658287 	3.199797 	48.771820 	-60.771919 	
60.592392 	3.188714 	48.712795 	-60.590836 	
60.532200 	3.166139 	48.651852 	-60.413479 	
60.489853 	3.147009 	48.571987 	-60.248947 	
60.452755 	3.098171 	48.520508 	-60.073280 	
60.433052 	3.034338 	48.457771 	-59.899921 	
60.406067 	2.965886 	48.413822 	-59.718353 	
60.362286 	2.922933 	48.341366 	-59.551109 	
60.343739 	2.852991 	48.281540 	-59.383282 	
60.325478 	2.788916 	48.208851 	-59.219402 	
60.316555 	2.702116 	48.155205 	-59.050484 	
60.297096 	2.625506 	48.093674 	-58.877964 	
60.299038 	2.541110 	48.027191 	-58.710865 	
60.318871 	2.435256 	47.978691 	-58.541718 	
60.341351 	2.330314 	47.915588 	-58.375034 	
60.367630 	2.215743 	47.869762 	-58.200279 	
60.377014 	2.127640 	47.799183 	-58.033966 	
29.568680 	0.587772 	47.622822 	-64.396988 	
30.021843 	-0.609778 	47.653950 	-64.535080 	
30.291164 	-1.662731 	48.104866 	-64.446121 	
30.425915 	-2.757725 	48.550743 	-64.406395 	
30.449240 	-3.911726 	49.042736 	-64.395386 	
30.383816 	-5.048368 	49.462151 	-64.434586 	
30.246971 	-6.209523 	49.937763 	-64.461212 	
30.053251 	-7.316884 	50.342331 	-64.520393 	
29.813976 	-8.431490 	50.809929 	-64.553658 	
29.537251 	-9.495955 	51.192657 	-64.625557 	
29.230883 	-10.556284 	51.643299 	-64.665634 	
28.902042 	-11.560995 	52.005325 	-64.739891 	
28.552328 	-12.563581 	52.423935 	-64.779297 	
28.189030 	-13.511091 	52.747375 	-64.858871 	
27.811974 	-14.481174 	53.126804 	-64.902138 	
27.426277 	-15.395547 	53.405563 	-64.991623 	
27.031456 	-16.327335 	53.743050 	-65.056961 	
26.631176 	-17.192163 	53.979633 	-65.146126 	
26.154472 	-10.421242 	69.400230 	-44.372360 	
33.970524 	-19.091482 	54.983536 	-63.505211 	
23.882851 	-21.640028 	52.885399 	-66.915291 	
23.770624 	-22.434763 	52.943729 	-66.988434 	
23.594486 	-22.810049 	53.269741 	-66.831673 	
23.367559 	-23.154415 	53.658909 	-66.629242 	
23.100872 	-23.440311 	53.953163 	-66.457542 	
22.801090 	-23.768101 	54.222569 	-66.323021 	
22.475704 	-24.043251 	54.415848 	-66.197495 	
22.128918 	-24.302828 	54.630478 	-66.052437 	
21.765739 	-24.492334 	54.765984 	-65.922310 	
21.388981 	-24.645611 	54.843231 	-65.810349 	
21.001495 	-24.801458 	54.947491 	-65.676048 	
20.605038 	-24.869408 	54.988182 	-65.532745 	
20.201382 	-24.932886 	55.025230 	-65.392395 	
19.792336 	-24.911913 	54.998631 	-65.252045 	
19.378971 	-24.891481 	55.010933 	-65.077011 	
28.109116 	-24.432600 	54.958904 	-63.089588 	
16.821915 	-24.468344 	54.837605 	-64.984047 	
16.744614 	-24.395401 	54.688057 	-64.791748 	
16.593472 	-24.164192 	54.602348 	-64.517395 	
16.386005 	-23.964424 	54.531502 	-64.261101 	
16.133932 	-23.710564 	54.408203 	-64.017830 	
15.844223 	-23.430683 	54.324608 	-63.744034 	
15.526196 	-23.118504 	54.203152 	-63.474815 	
15.185146 	-22.766165 	54.052429 	-63.198200 	
14.824553 	-22.457748 	53.955086 	-62.908859 	
14.449448 	-22.089783 	53.802422 	-62.630798 	
14.061916 	-21.764210 	53.662426 	-62.360435 	
13.665573 	-21.401684 	53.482464 	-62.099407 	
13.260315 	-21.039551 	53.358250 	-61.804104 	
12.849047 	-20.646215 	53.177719 	-61.522415 	
12.432835 	-20.313416 	53.059399 	-61.220600 	
12.013128 	-19.952974 	52.882240 	-60.942200 	
20.213867 	-19.284006 	52.768883 	-58.919296 	
9.543934 	-19.105434 	52.569645 	-60.598061 	
9.439993 	-18.878788 	52.359676 	-60.320690 	
9.268425 	-18.558264 	52.198841 	-59.996986 	
9.043827 	-18.305708 	52.128891 	-59.649025 	
8.776447 	-18.067719 	52.000107 	-59.346703 	
8.475155 	-17.882256 	51.943020 	-59.029533 	
8.146679 	-17.679113 	51.808041 	-58.757717 	
7.795961 	-17.548655 	51.742081 	-58.476768 	
7.427982 	-17.410353 	51.606812 	-58.240166 	
7.045935 	-17.336575 	51.561329 	-57.977577 	
6.652645 	-17.270823 	51.447575 	-57.750565 	
6.249866 	-17.261509 	51.418236 	-57.498493 	
5.839937 	-17.236940 	51.305008 	-57.295757 	
5.424271 	-17.270878 	51.267536 	-57.071312 	
5.004314 	-17.297682 	51.149109 	-56.888290 	
4.579641 	-17.401768 	51.133171 	-56.671780 	
4.152462 	-17.490559 	51.035812 	-56.493797 	
12.912306 	-17.237984 	51.000858 	-54.465889 	
1.566086 	-17.540552 	50.875206 	-56.398029 	
1.480820 	-17.801678 	50.761086 	-56.241062 	
1.321541 	-17.968765 	50.693348 	-56.032845 	
1.107456 	-18.175667 	50.715965 	-55.801422 	
0.847477 	-18.354975 	50.648628 	-55.629498 	
0.552128 	-18.582525 	50.655056 	-55.438622 	
0.227745 	-18.787994 	50.582645 	-55.297218 	
-0.119076 	-19.043510 	50.588840 	-55.116142 	
-0.484653 	-19.239544 	50.513176 	-54.977890 	
-0.865841 	-19.485481 	50.497978 	-54.816612 	
-1.548548 	27.113571 	74.177322 	4.508411 	
-1.605421 	-19.498463 	50.648792 	-53.720150 	
-2.022953 	-27.324627 	46.520851 	-58.200256 	
-2.447506 	-27.498384 	46.350613 	-58.088593 	
7.459866 	-26.095598 	46.551865 	-55.348724 	
-5.243217 	-25.284491 	46.812759 	-56.961609 	
-5.285452 	-24.446487 	46.875984 	-56.326324 	
-5.408205 	-23.665897 	47.097385 	-55.639503 	
-5.594419 	-22.933786 	47.228813 	-55.031097 	
-5.830597 	-22.342173 	47.336632 	-54.497646 	
-6.107571 	-21.817493 	47.378273 	-54.023556 	
-6.416830 	-21.372761 	47.447197 	-53.559841 	
-6.752192 	-20.959270 	47.466400 	-53.133095 	
-7.108145 	-20.571468 	47.432602 	-52.744576 	
-7.480801 	-20.212769 	47.425102 	-52.358597 	
-7.866613 	-19.854191 	47.360493 	-51.993340 	
-8.262722 	-19.581053 	47.311985 	-51.652122 	
-8.667377 	-19.302448 	47.219803 	-51.333015 	
-9.078796 	-19.044769 	47.168663 	-50.991817 	
-9.495375 	-18.759300 	47.071556 	-50.661476 	
-9.916216 	-18.473663 	46.942642 	-50.346687 	
-10.341389 	-18.222616 	46.857323 	-50.021278 	
-0.370037 	-17.540442 	46.700752 	-47.634750 	
-13.150074 	-17.478741 	46.564075 	-49.678719 	
-13.188847 	-17.349009 	46.355526 	-49.372101 	
-13.308556 	-17.107422 	46.236038 	-49.004478 	
-13.493290 	-16.920105 	46.143742 	-48.638496 	
-13.725792 	-16.722145 	46.036366 	-48.298347 	
-14.002262 	-16.545883 	45.972187 	-47.936108 	
-14.308182 	-16.353155 	45.833313 	-47.625465 	
-14.641670 	-16.222248 	45.759510 	-47.290901 	
-14.995068 	-16.074001 	45.637684 	-46.981926 	
-15.365246 	-15.999504 	45.549469 	-46.687572 	
-15.748739 	-15.902386 	45.422493 	-46.405785 	
-16.143171 	-15.825384 	45.352081 	-46.095997 	
-16.545576 	-15.731050 	45.208824 	-45.823521 	
-16.954163 	-15.694626 	45.141178 	-45.529243 	
-17.368443 	-15.667813 	45.017319 	-45.269485 	
-17.786797 	-15.690724 	44.958393 	-44.988876 	
-18.208515 	-15.677983 	44.828659 	-44.745262 	
-18.633827 	-15.718925 	44.754738 	-44.468208 	
-8.323643 	-15.294456 	44.596630 	-42.091080 	
-21.502977 	-15.530387 	44.519264 	-44.253597 	
-21.526243 	-15.700186 	44.319595 	-44.025166 	
-21.634598 	-15.782636 	44.221291 	-43.737076 	
-21.807755 	-15.907900 	44.193562 	-43.427845 	
-22.032421 	-16.008604 	44.099232 	-43.168125 	
-22.299183 	-16.171940 	44.073261 	-42.886894 	
-22.598026 	-16.315689 	43.986370 	-42.651035 	
-22.924751 	-16.502960 	43.936993 	-42.408329 	
-23.271235 	-16.662607 	43.838097 	-42.194141 	
-23.636322 	-16.836514 	43.789017 	-41.946236 	
-24.012053 	-16.993151 	43.693810 	-41.734348 	
-24.401480 	-17.194149 	43.645828 	-41.499348 	
-24.796871 	-17.354794 	43.531750 	-41.306583 	
-25.201033 	-17.540947 	43.472576 	-41.075111 	
-25.609358 	-17.667662 	43.356602 	-40.861038 	
-26.022005 	-17.851868 	43.275520 	-40.647987 	
-26.438074 	-18.000721 	43.156994 	-40.439003 	
-14.990505 	-17.669441 	43.017513 	-37.865402 	
-29.505714 	-17.950449 	42.868530 	-40.320267 	
-29.480505 	-18.172430 	42.651474 	-40.098274 	
-29.546780 	-18.267481 	42.547310 	-39.795715 	
-29.686882 	-18.390163 	42.475243 	-39.493073 	
-29.882826 	-18.470659 	42.354565 	-39.223557 	
-30.758549 	12.612400 	50.033539 	-2.875843 	
-30.285963 	-18.221344 	42.196548 	-38.130089 	
-30.617174 	-23.319674 	40.382786 	-40.576096 	
-30.968639 	-23.342957 	40.211353 	-40.311646 	
-31.334124 	-22.559370 	40.167278 	-39.707062 	
-31.711166 	-21.793301 	40.142761 	-39.102901 	
-32.098034 	-21.074524 	40.081448 	-38.529419 	
-32.492111 	-20.439968 	40.048126 	-37.967453 	
-32.892376 	-19.839497 	39.964310 	-37.442844 	
-33.296925 	-19.346819 	39.884060 	-36.960651 	
-33.704578 	-18.863789 	39.759510 	-36.516167 	
-34.115475 	-18.466803 	39.679127 	-36.061626 	
-22.466703 	-17.588966 	39.491837 	-33.245571 	
-37.207531 	-17.375582 	39.401497 	-35.507912 	
-37.168957 	-17.131165 	39.113235 	-35.135689 	
-37.223747 	-16.858391 	39.033096 	-34.661617 	
-37.351395 	-16.596931 	38.929070 	-34.208939 	
-37.537350 	-16.410341 	38.843094 	-33.787769 	
-37.769794 	-16.224905 	38.722603 	-33.391739 	
-38.039619 	-16.024830 	38.638443 	-32.972927 	
-38.338642 	-15.874086 	38.518272 	-32.607262 	
-38.661121 	-15.740878 	38.378242 	-32.259983 	
-39.002888 	-15.656380 	38.286385 	-31.894375 	
-39.359245 	-15.570670 	38.173889 	-31.545685 	
-39.727791 	-15.483750 	38.034092 	-31.217171 	
-40.105244 	-15.454460 	37.945869 	-30.882698 	
-40.490398 	-15.423931 	37.831406 	-30.559555 	
-40.881149 	-15.393663 	37.695656 	-30.240362 	
-41.276855 	-15.403646 	37.602859 	-29.917641 	
-41.675610 	-15.409122 	37.486034 	-29.613239 	
-42.076977 	-15.429649 	37.348278 	-29.324381 	
-30.137638 	-14.975825 	37.191216 	-26.577686 	
-45.202667 	-15.145438 	37.080257 	-29.018551 	
-45.144711 	-15.314846 	36.862457 	-28.734684 	
-45.181057 	-15.395760 	36.755264 	-28.379108 	
-45.292625 	-15.530392 	36.693672 	-28.039202 	
-45.463432 	-15.666588 	36.588863 	-27.726500 	
-45.681625 	-15.822454 	36.530060 	-27.406658 	
-12.067219 	20.023014 	50.107452 	-5.911938 	
-11.944068 	20.262039 	50.176994 	-5.389427 	
-11.844945 	15.559837 	48.413086 	-7.490196 	
-11.765452 	10.878042 	46.620182 	-9.597279 	
-11.701509 	6.953197 	44.988682 	-11.352783 	
-11.649740 	3.759209 	43.695118 	-12.765560 	
-11.608700 	1.240110 	42.504025 	-13.844629 	
-11.576362 	-0.687270 	41.348965 	-14.698744 	
-11.550011 	-2.074056 	40.286392 	-15.303787 	
-11.528784 	-3.033952 	39.251232 	-15.756073 	
-11.511521 	-3.606715 	38.296783 	-16.023403 	
-11.497806 	-3.892259 	37.364220 	-16.187855 	
-11.487306 	-3.880898 	36.493931 	-16.213371 	
-4.816795 	-3.391626 	35.628727 	-14.859489 	
-12.722208 	-2.988086 	34.838196 	-16.152557 	
-12.465017 	-2.458655 	34.008324 	-15.955248 	
-12.260645 	-1.744499 	33.309986 	-15.630926 	
-12.097242 	-0.954290 	32.641174 	-15.288143 	
-11.966676 	-0.048710 	32.015175 	-14.884434 	
-11.861927 	0.899637 	31.408072 	-14.479399 	
-11.777583 	1.917563 	30.842054 	-14.036835 	
-11.710424 	2.925088 	30.300732 	-13.601553 	
-11.657375 	3.978524 	29.799547 	-13.129915 	
-11.864265 	39.362225 	0.731041 	37.710167 	
-11.531282 	8.856196 	27.797569 	-11.018438 	
-11.512658 	3.496881 	29.655283 	-12.635548 	
-11.498221 	4.418835 	29.345600 	-12.174091 	
-11.487462 	6.193545 	28.730783 	-11.482716 	
-11.479013 	7.945038 	28.154476 	-10.778889 	
-11.472341 	9.511344 	27.639467 	-10.131916 	
-11.467372 	10.906540 	27.197521 	-9.525213 	
-11.463093 	12.105673 	26.808472 	-8.991770 	
-11.459889 	13.145372 	26.482061 	-8.496325 	
-8.552408 	14.132156 	26.189676 	-7.475868 	
-12.000725 	14.842710 	25.957409 	-7.708782 	
-11.889743 	15.386668 	25.734343 	-7.348108 	
-11.802006 	15.815466 	25.584345 	-7.004263 	
-11.731691 	16.115576 	25.463058 	-6.709146 	
-11.675255 	16.298208 	25.374985 	-6.448271 	
-11.630430 	16.361156 	25.297894 	-6.234890 	
-11.594350 	16.322571 	25.252644 	-6.046185 	
-11.565621 	16.183498 	25.212084 	-5.898291 	
-11.542737 	15.960093 	25.196621 	-5.772078 	
-11.524644 	15.640059 	25.183907 	-5.681366 	
-11.510650 	15.263025 	25.192062 	-5.599411 	
-11.499016 	14.812527 	25.186615 	-5.564756 	
-11.489681 	14.309629 	25.203199 	-5.536463 	
-11.482486 	13.751534 	25.206614 	-5.540216 	
-11.476514 	13.158039 	25.226461 	-5.545441 	
-11.471878 	12.522793 	25.229723 	-5.580021 	
-11.468029 	11.872563 	25.246346 	-5.608818 	
-7.041628 	11.367972 	25.232342 	-4.811710 	
-12.293475 	10.676764 	25.230297 	-5.807432 	
-12.124383 	9.951384 	25.175463 	-5.877573 	
-11.990314 	9.271509 	25.182966 	-5.898396 	
-11.882768 	8.584277 	25.165297 	-5.944681 	
-11.796532 	7.925180 	25.157570 	-5.974455 	
-11.727737 	7.272062 	25.121796 	-6.025187 	
-11.672370 	6.667364 	25.090425 	-6.049557 	
-11.628156 	6.071821 	25.041237 	-6.087938 	
-11.592789 	5.541479 	24.988331 	-6.098965 	
-11.564312 	5.025200 	24.930130 	-6.112432 	
-11.541401 	4.582095 	24.866943 	-6.096645 	
-11.523185 	4.160355 	24.776432 	-6.091942 	
-11.508312 	3.814639 	24.697100 	-6.047882 	
-11.496450 	3.486366 	24.601925 	-6.009958 	
-11.486792 	3.236167 	24.513332 	-5.933712 	
-11.504255 	7.371015 	13.290077 	12.392637 	
-6.027844 	2.871842 	24.185812 	-4.640524 	
-12.485389 	1.318154 	24.916252 	-6.094534 	
-12.276386 	1.243555 	24.748766 	-5.959585 	
-12.111594 	1.484451 	24.539278 	-5.698898 	
-11.978769 	1.730935 	24.321228 	-5.458767 	
-11.872391 	1.992851 	24.131105 	-5.203239 	
-11.787340 	2.214534 	23.948906 	-4.971359 	
-11.719274 	2.449013 	23.794350 	-4.721931 	
-11.664741 	2.643612 	23.644775 	-4.493217 	
-11.621182 	2.851372 	23.518730 	-4.247004 	
-11.586292 	3.018116 	23.397272 	-4.020041 	
-11.558393 	3.193102 	23.291393 	-3.780132 	
-11.536540 	3.317573 	23.205437 	-3.552013 	
-11.519492 	3.454254 	23.117765 	-3.317730 	
-11.590952 	12.514673 	2.322752 	32.234161 	
-11.477518 	3.815226 	22.814695 	-2.411022 	
-11.471384 	0.980205 	24.304150 	-3.093420 	
-11.466964 	0.973844 	24.225601 	-2.872643 	
-6.898726 	1.540479 	23.915810 	-1.714766 	
-12.317975 	1.884538 	23.614822 	-2.375259 	
-12.142983 	2.111063 	23.306187 	-2.118738 	
-12.004917 	2.284941 	23.105633 	-1.831444 	
-11.894076 	2.357212 	22.917587 	-1.593723 	
-11.805352 	2.356020 	22.774649 	-1.363203 	
-11.734508 	2.273663 	22.631760 	-1.173922 	
-11.677912 	2.138566 	22.525879 	-0.984900 	
-11.632642 	1.940287 	22.410694 	-0.832348 	
-11.596394 	1.702967 	22.328342 	-0.675226 	
-11.567495 	1.414844 	22.230190 	-0.551184 	
-11.544345 	1.102488 	22.160923 	-0.416866 	
-11.525887 	0.749805 	22.071486 	-0.313629 	
-11.511051 	0.383507 	22.008389 	-0.197336 	
-11.499228 	-0.014624 	21.921034 	-0.109299 	
-11.490076 	-0.225401 	21.847969 	0.024832 	
-11.482124 	-0.488602 	21.724485 	0.200357 	
-11.476143 	-0.695458 	21.631805 	0.373296 	
-5.892542 	-0.710201 	21.525047 	1.555227 	
-12.515606 	-1.012471 	21.419125 	0.545748 	
-12.301245 	-1.371962 	21.268780 	0.658010 	
-12.131780 	-1.693529 	21.182850 	0.818244 	
-11.995821 	-2.064158 	21.104805 	0.954636 	
-11.886929 	-2.417269 	21.015501 	1.089529 	
-11.799800 	-2.800871 	20.931767 	1.210841 	
-11.730007 	-3.155696 	20.848007 	1.344068 	
-11.674289 	-3.516034 	20.736309 	1.455417 	
-11.629528 	-3.841923 	20.643093 	1.593662 	
-11.593893 	-4.179657 	20.545580 	1.719167 	
-11.565048 	-4.464465 	20.436922 	1.863466 	
-11.542143 	-4.758260 	20.333202 	2.001907 	
-11.586829 	-9.587345 	11.214838 	17.462494 	
-11.497019 	-5.481040 	19.987591 	2.471313 	
-11.487551 	-5.915289 	20.437143 	2.596575 	
-11.479844 	-6.046391 	20.323317 	2.794230 	
-5.342675 	-5.876583 	20.148270 	4.113001 	
-12.621004 	-5.971690 	19.956511 	3.067201 	
-12.384361 	-6.077022 	19.717667 	3.254480 	
-12.197882 	-6.105949 	19.561682 	3.510417 	
-12.048082 	-6.162378 	19.425470 	3.752877 	
-11.928184 	-6.183286 	19.289675 	4.004316 	
-11.832451 	-6.232357 	19.164486 	4.242204 	
-11.755637 	-6.242807 	19.037216 	4.491259 	
-11.694221 	-6.276018 	18.923306 	4.733503 	
-11.645199 	-6.273438 	18.807083 	4.987708 	
-11.605999 	-6.297243 	18.700584 	5.230625 	
-11.574486 	-6.288926 	18.590359 	5.485491 	
-11.549442 	-6.309201 	18.492577 	5.731322 	
-11.529350 	-6.299590 	18.391167 	5.989121 	
-11.513332 	-6.323851 	18.298161 	6.233380 	
-11.500497 	-6.323571 	18.198948 	6.485796 	
-11.490794 	-6.357294 	18.112309 	6.729114 	
-11.481999 	-6.368871 	18.018026 	6.978298 	
-11.475825 	-6.414608 	17.926188 	7.216820 	
-5.789342 	-6.195449 	17.849270 	8.498393 	
-12.533998 	-6.310868 	17.764446 	7.589078 	
-12.314975 	-6.417272 	17.598812 	7.796735 	
-12.142578 	-6.496434 	17.536949 	8.070153 	
-12.004028 	-6.609115 	17.446621 	8.304529 	
-11.893358 	-6.724794 	17.373486 	8.546897 	
-11.804806 	-6.881219 	17.297005 	8.767174 	
-12.170540 	-16.607347 	-0.019873 	41.344959 	
-11.595597 	-7.562649 	16.943279 	9.595157 	
-11.566588 	-8.226794 	17.842350 	9.626709 	
-11.543138 	-8.394461 	17.746368 	9.828182 	
-11.524847 	-8.512049 	17.526266 	10.010088 	
-11.509900 	-8.606085 	17.298565 	10.197834 	
-11.498150 	-8.745671 	17.091110 	10.372633 	
-11.488603 	-8.870264 	16.890209 	10.553944 	
-11.481005 	-9.033981 	16.711428 	10.727513 	
-5.492367 	-8.907638 	16.559958 	11.988599 	
-12.594419 	-9.148469 	16.385983 	10.965765 	
-12.363271 	-9.349150 	16.178291 	11.140741 	
-12.181511 	-9.539335 	16.020220 	11.337353 	
-12.035267 	-9.722648 	15.897679 	11.551342 	
-11.918310 	-9.921616 	15.750018 	11.735400 	
-11.824803 	-10.109259 	15.631243 	11.938941 	
-11.749867 	-10.308804 	15.487023 	12.115436 	
-11.690071 	-10.489451 	15.372494 	12.317355 	
-11.642030 	-10.675093 	15.229187 	12.493720 	
-11.603634 	-10.840122 	15.116343 	12.697773 	
-11.572936 	-11.009167 	14.975882 	12.877808 	
