0.021150 	0.080191 	0.033554 	0.110923 	
0.021109 	0.080197 	0.033504 	0.110868 	
0.021068 	0.080204 	0.033456 	0.110813 	
0.021028 	0.080212 	0.033408 	0.110760 	
0.020987 	0.080221 	0.033362 	0.110707 	
0.020947 	0.080230 	0.033316 	0.110656 	
0.020908 	0.080240 	0.033272 	0.110604 	
0.020868 	0.080250 	0.033229 	0.110554 	
0.020829 	0.080261 	0.033187 	0.110505 	
0.020791 	0.080273 	0.033146 	0.110456 	
0.020753 	0.080286 	0.033106 	0.110408 	
0.020715 	0.080299 	0.033067 	0.110361 	
0.020677 	0.080313 	0.033030 	0.110315 	
0.020640 	0.080328 	0.032994 	0.110269 	
0.020604 	0.080343 	0.032958 	0.110225 	
0.020567 	0.080359 	0.032924 	0.110181 	
0.020531 	0.080375 	0.032891 	0.110138 	
0.020496 	0.080392 	0.032860 	0.110095 	
0.020462 	0.080409 	0.032829 	0.110054 	
0.020427 	0.080427 	0.032800 	0.110013 	
0.020394 	0.080446 	0.032772 	0.109973 	
0.020361 	0.080465 	0.032745 	0.109934 	
0.020328 	0.080484 	0.032719 	0.109896 	
0.020296 	0.080504 	0.032695 	0.109859 	
0.020264 	0.080525 	0.032672 	0.109822 	
0.020234 	0.080546 	0.032650 	0.109786 	
0.020204 	0.080567 	0.032629 	0.109751 	
0.020174 	0.080589 	0.032610 	0.109717 	
0.020145 	0.080612 	0.032592 	0.109684 	
0.020117 	0.080634 	0.032575 	0.109651 	
0.020090 	0.080658 	0.032559 	0.109619 	
0.020063 	0.080682 	0.032545 	0.109588 	
0.020037 	0.080706 	0.032532 	0.109558 	
0.020012 	0.080731 	0.032520 	0.109529 	
0.019987 	0.080756 	0.032509 	0.109501 	
0.019963 	0.080781 	0.032500 	0.109473 	
0.019940 	0.080807 	0.032492 	0.109446 	
0.019918 	0.080834 	0.032485 	0.109420 	
0.019896 	0.080861 	0.032479 	0.109395 	
0.019875 	0.080888 	0.032475 	0.109370 	
0.019855 	0.080916 	0.032472 	0.109347 	
0.019835 	0.080945 	0.032470 	0.109324 	
0.019817 	0.080974 	0.032469 	0.109302 	
0.019798 	0.081003 	0.032469 	0.109280 	
0.019780 	0.081032 	0.032469 	0.109258 	
0.019761 	0.081061 	0.032469 	0.109237 	
0.019743 	0.081090 	0.032469 	0.109215 	
0.019724 	0.081118 	0.032469 	0.109193 	
0.019705 	0.081146 	0.032469 	0.109170 	
0.019685 	0.081172 	0.032469 	0.109148 	
0.019665 	0.081199 	0.032469 	0.109125 	
0.019644 	0.081224 	0.032469 	0.109101 	
0.019623 	0.081248 	0.032469 	0.109077 	
0.019601 	0.081272 	0.032470 	0.109052 	
0.019578 	0.081294 	0.032470 	0.109027 	
0.019554 	0.081316 	0.032470 	0.109001 	
0.019530 	0.081336 	0.032470 	0.108975 	
0.019506 	0.081355 	0.032470 	0.108948 	
0.019480 	0.081373 	0.032470 	0.108921 	
0.019454 	0.081390 	0.032470 	0.108893 	
0.019427 	0.081406 	0.032470 	0.108864 	
0.019399 	0.081421 	0.032470 	0.108835 	
0.019370 	0.081435 	0.032470 	0.108805 	
0.019341 	0.081447 	0.032469 	0.108774 	
0.019311 	0.081459 	0.032469 	0.108742 	
0.019280 	0.081469 	0.032468 	0.108710 	
0.019248 	0.081478 	0.032467 	0.108677 	
0.019216 	0.081486 	0.032466 	0.108644 	
0.019182 	0.081493 	0.032465 	0.108610 	
0.019148 	0.081499 	0.032463 	0.108575 	
0.019114 	0.081504 	0.032462 	0.108539 	
0.019078 	0.081507 	0.032459 	0.108502 	
0.019042 	0.081510 	0.032457 	0.108465 	
0.019005 	0.081511 	0.032455 	0.108427 	
0.018966 	0.081511 	0.032452 	0.108389 	
0.018928 	0.081511 	0.032448 	0.108349 	
0.018888 	0.081511 	0.032445 	0.108310 	
0.018848 	0.081511 	0.032441 	0.108270 	
0.018807 	0.081511 	0.032436 	0.108229 	
0.018765 	0.081510 	0.032432 	0.108188 	
0.018723 	0.081509 	0.032426 	0.108147 	
0.018679 	0.081508 	0.032421 	0.108104 	
0.018635 	0.081505 	0.032415 	0.108062 	
0.018591 	0.081502 	0.032409 	0.108018 	
0.018545 	0.081498 	0.032402 	0.107974 	
0.018499 	0.081493 	0.032396 	0.107929 	
0.018452 	0.081487 	0.032389 	0.107884 	
0.018405 	0.081480 	0.032381 	0.107838 	
0.018357 	0.081472 	0.032374 	0.107791 	
0.018308 	0.081463 	0.032366 	0.107743 	
0.018259 	0.081452 	0.032358 	0.107695 	
0.018209 	0.081441 	0.032350 	0.107646 	
0.018158 	0.081428 	0.032341 	0.107596 	
0.018107 	0.081414 	0.032332 	0.107545 	
0.018055 	0.081399 	0.032323 	0.107494 	
0.018003 	0.081383 	0.032314 	0.107442 	
0.017950 	0.081366 	0.032305 	0.107389 	
0.017896 	0.081347 	0.032295 	0.107335 	
0.017842 	0.081327 	0.032285 	0.107281 	
0.017787 	0.081306 	0.032275 	0.107225 	
0.017732 	0.081284 	0.032264 	0.107170 	
0.017676 	0.081261 	0.032253 	0.107113 	
0.017620 	0.081237 	0.032242 	0.107055 	
0.017563 	0.081211 	0.032231 	0.106997 	
0.017505 	0.081185 	0.032219 	0.106938 	
0.017447 	0.081157 	0.032207 	0.106879 	
0.017389 	0.081129 	0.032195 	0.106818 	
0.017330 	0.081099 	0.032183 	0.106757 	
0.017270 	0.081068 	0.032170 	0.106695 	
0.017209 	0.081036 	0.032157 	0.106633 	
0.017148 	0.081003 	0.032144 	0.106569 	
0.017087 	0.080970 	0.032130 	0.106505 	
0.017024 	0.080935 	0.032116 	0.106440 	
0.016961 	0.080899 	0.032102 	0.106375 	
0.016898 	0.080863 	0.032088 	0.106308 	
0.016834 	0.080825 	0.032073 	0.106241 	
0.016769 	0.080787 	0.032058 	0.106173 	
0.016704 	0.080747 	0.032043 	0.106105 	
0.016637 	0.080707 	0.032027 	0.106036 	
0.016571 	0.080666 	0.032011 	0.105966 	
0.016503 	0.080624 	0.031994 	0.105895 	
0.016435 	0.080581 	0.031978 	0.105824 	
0.016366 	0.080538 	0.031961 	0.105752 	
0.016296 	0.080494 	0.031944 	0.105679 	
0.016226 	0.080449 	0.031926 	0.105606 	
0.016155 	0.080403 	0.031908 	0.105532 	
0.016083 	0.080356 	0.031890 	0.105457 	
0.016010 	0.080309 	0.031871 	0.105381 	
0.015936 	0.080261 	0.031852 	0.105305 	
0.015862 	0.080212 	0.031833 	0.105228 	
0.015787 	0.080162 	0.031814 	0.105150 	
0.015711 	0.080112 	0.031794 	0.105072 	
0.015635 	0.080061 	0.031774 	0.104993 	
0.015557 	0.080009 	0.031754 	0.104914 	
0.015400 	0.079903 	0.031712 	0.104752 	
0.015321 	0.079849 	0.031691 	0.104671 	
0.015252 	0.079804 	0.031674 	0.104596 	
0.015182 	0.079759 	0.031657 	0.104521 	
0.015110 	0.079712 	0.031639 	0.104445 	
0.015036 	0.079663 	0.031620 	0.104367 	
0.014959 	0.079612 	0.031600 	0.104287 	
0.014881 	0.079560 	0.031580 	0.104206 	
0.014801 	0.079506 	0.031559 	0.104124 	
0.014719 	0.079451 	0.031537 	0.104040 	
0.014636 	0.079394 	0.031515 	0.103956 	
0.014552 	0.079337 	0.031493 	0.103870 	
0.014467 	0.079278 	0.031470 	0.103784 	
0.014380 	0.079217 	0.031447 	0.103696 	
0.014293 	0.079156 	0.031424 	0.103608 	
0.014205 	0.079094 	0.031400 	0.103519 	
0.014116 	0.079031 	0.031376 	0.103429 	
0.014027 	0.078966 	0.031352 	0.103338 	
0.013937 	0.078901 	0.031327 	0.103247 	
0.013846 	0.078834 	0.031303 	0.103155 	
0.013755 	0.078767 	0.031278 	0.103062 	
0.013663 	0.078699 	0.031253 	0.102968 	
0.013571 	0.078629 	0.031228 	0.102874 	
0.013478 	0.078559 	0.031202 	0.102779 	
0.013385 	0.078488 	0.031176 	0.102684 	
0.013291 	0.078416 	0.031151 	0.102588 	
0.013197 	0.078344 	0.031125 	0.102491 	
0.013103 	0.078270 	0.031098 	0.102393 	
0.013008 	0.078195 	0.031072 	0.102295 	
0.012912 	0.078120 	0.031045 	0.102196 	
0.012816 	0.078044 	0.031019 	0.102097 	
0.012720 	0.077967 	0.030992 	0.101997 	
0.012623 	0.077889 	0.030965 	0.101897 	
0.012526 	0.077811 	0.030937 	0.101795 	
0.012428 	0.077732 	0.030910 	0.101694 	
0.012330 	0.077652 	0.030882 	0.101591 	
0.012231 	0.077571 	0.030854 	0.101488 	
0.012132 	0.077490 	0.030826 	0.101385 	
0.012033 	0.077408 	0.030797 	0.101280 	
0.011932 	0.077326 	0.030769 	0.101176 	
0.011832 	0.077243 	0.030740 	0.101070 	
0.011730 	0.077159 	0.030711 	0.100964 	
0.011628 	0.077075 	0.030682 	0.100858 	
0.011526 	0.076990 	0.030652 	0.100750 	
0.011423 	0.076905 	0.030622 	0.100643 	
0.011319 	0.076819 	0.030593 	0.100534 	
0.011215 	0.076733 	0.030562 	0.100425 	
0.011110 	0.076646 	0.030532 	0.100316 	
0.011004 	0.076558 	0.030502 	0.100206 	
0.010898 	0.076470 	0.030471 	0.100095 	
0.010792 	0.076381 	0.030440 	0.099984 	
0.010685 	0.076292 	0.030409 	0.099872 	
0.010577 	0.076203 	0.030378 	0.099760 	
0.010468 	0.076113 	0.030346 	0.099647 	
0.010359 	0.076022 	0.030314 	0.099534 	
0.010249 	0.075931 	0.030282 	0.099420 	
0.010138 	0.075840 	0.030250 	0.099305 	
0.010028 	0.075748 	0.030218 	0.099190 	
0.009916 	0.075655 	0.030186 	0.099074 	
0.009804 	0.075562 	0.030153 	0.098958 	
0.009463 	0.075279 	0.030055 	0.098606 	
0.009349 	0.075184 	0.030022 	0.098488 	
0.009267 	0.075121 	0.030001 	0.098393 	
0.009184 	0.075058 	0.029981 	0.098299 	
0.009096 	0.074991 	0.029959 	0.098201 	
0.009003 	0.074919 	0.029934 	0.098099 	
0.008905 	0.074843 	0.029909 	0.097994 	
0.008803 	0.074763 	0.029882 	0.097886 	
0.008698 	0.074680 	0.029853 	0.097775 	
0.008590 	0.074595 	0.029824 	0.097663 	
0.008479 	0.074507 	0.029794 	0.097548 	
0.008367 	0.074417 	0.029763 	0.097432 	
0.008252 	0.074324 	0.029732 	0.097314 	
0.008136 	0.074230 	0.029700 	0.097195 	
0.008019 	0.074135 	0.029667 	0.097074 	
0.007901 	0.074037 	0.029635 	0.096953 	
0.007783 	0.073939 	0.029602 	0.096830 	
0.007663 	0.073839 	0.029568 	0.096707 	
0.007543 	0.073737 	0.029535 	0.096582 	
0.007423 	0.073635 	0.029501 	0.096457 	
0.007302 	0.073531 	0.029468 	0.096331 	
0.007181 	0.073426 	0.029434 	0.096205 	
0.007059 	0.073320 	0.029399 	0.096077 	
0.006938 	0.073214 	0.029365 	0.095949 	
0.006816 	0.073106 	0.029331 	0.095821 	
0.006693 	0.072998 	0.029296 	0.095691 	
0.006571 	0.072888 	0.029262 	0.095561 	
0.006448 	0.072778 	0.029227 	0.095431 	
0.006326 	0.072668 	0.029192 	0.095300 	
0.006203 	0.072557 	0.029157 	0.095169 	
0.006079 	0.072445 	0.029122 	0.095036 	
0.005955 	0.072332 	0.029087 	0.094904 	
0.005831 	0.072220 	0.029051 	0.094771 	
0.005707 	0.072107 	0.029015 	0.094637 	
0.005582 	0.071993 	0.028979 	0.094503 	
0.005457 	0.071879 	0.028944 	0.094368 	
0.005331 	0.071765 	0.028907 	0.094233 	
0.005205 	0.071650 	0.028871 	0.094097 	
0.005078 	0.071535 	0.028835 	0.093961 	
0.004951 	0.071420 	0.028798 	0.093824 	
0.004823 	0.071304 	0.028761 	0.093687 	
0.004695 	0.071188 	0.028724 	0.093549 	
0.004566 	0.071072 	0.028687 	0.093411 	
0.004589 	0.070963 	0.028651 	0.093305 	
0.004607 	0.070859 	0.028613 	0.093199 	
0.004622 	0.070759 	0.028574 	0.093093 	
0.004633 	0.070664 	0.028531 	0.092986 	
0.004643 	0.070574 	0.028486 	0.092880 	
0.004650 	0.070488 	0.028438 	0.092773 	
0.004656 	0.070406 	0.028387 	0.092667 	
0.004661 	0.070329 	0.028335 	0.092561 	
0.004665 	0.070256 	0.028280 	0.092455 	
0.004668 	0.070187 	0.028222 	0.092350 	
0.004670 	0.070122 	0.028162 	0.092244 	
0.004672 	0.070061 	0.028101 	0.092139 	
0.004674 	0.070003 	0.028037 	0.092034 	
0.004675 	0.069948 	0.027971 	0.091930 	
0.004676 	0.069896 	0.027903 	0.091825 	
0.004677 	0.069848 	0.027834 	0.091721 	
0.004678 	0.069802 	0.027763 	0.091617 	
0.004678 	0.069759 	0.027691 	0.091514 	
0.004679 	0.069681 	0.027543 	0.091308 	
0.004639 	0.069644 	0.027467 	0.091197 	
0.004647 	0.069618 	0.027401 	0.091103 	
0.004654 	0.069595 	0.027335 	0.091010 	
0.004659 	0.069571 	0.027267 	0.090915 	
0.004664 	0.069547 	0.027198 	0.090820 	
0.004667 	0.069522 	0.027126 	0.090723 	
0.004670 	0.069497 	0.027054 	0.090625 	
0.004672 	0.069472 	0.026980 	0.090527 	
0.004674 	0.069446 	0.026905 	0.090428 	
0.004675 	0.069418 	0.026830 	0.090328 	
0.004676 	0.069390 	0.026754 	0.090227 	
0.004677 	0.069361 	0.026678 	0.090126 	
0.004678 	0.069330 	0.026602 	0.090024 	
0.004678 	0.069297 	0.026525 	0.089920 	
0.004679 	0.069263 	0.026449 	0.089817 	
0.004679 	0.069227 	0.026372 	0.089712 	
0.004634 	0.069186 	0.026296 	0.089597 	
0.004643 	0.069144 	0.026221 	0.089492 	
0.004651 	0.069100 	0.026146 	0.089385 	
0.004657 	0.069053 	0.026072 	0.089278 	
0.004661 	0.069003 	0.025998 	0.089169 	
0.004665 	0.068951 	0.025924 	0.089058 	
0.004668 	0.068895 	0.025851 	0.088947 	
0.004671 	0.068836 	0.025779 	0.088834 	
0.004673 	0.068775 	0.025707 	0.088719 	
0.004674 	0.068710 	0.025636 	0.088603 	
0.004675 	0.068641 	0.025566 	0.088486 	
0.004676 	0.068570 	0.025496 	0.088368 	
0.004677 	0.068495 	0.025427 	0.088249 	
0.004678 	0.068418 	0.025359 	0.088128 	
0.004678 	0.068337 	0.025291 	0.088005 	
0.004679 	0.068253 	0.025224 	0.087882 	
0.004679 	0.068166 	0.025158 	0.087757 	
0.004637 	0.068075 	0.025092 	0.087623 	
0.004645 	0.067981 	0.025027 	0.087497 	
0.004652 	0.067886 	0.024963 	0.087369 	
0.004658 	0.067788 	0.024900 	0.087241 	
0.004662 	0.067687 	0.024837 	0.087111 	
0.004666 	0.067584 	0.024774 	0.086979 	
0.004669 	0.067479 	0.024712 	0.086847 	
0.004671 	0.067372 	0.024650 	0.086713 	
0.004673 	0.067264 	0.024588 	0.086578 	
0.004674 	0.067154 	0.024527 	0.086442 	
0.004676 	0.067043 	0.024466 	0.086305 	
0.004676 	0.066930 	0.024405 	0.086168 	
0.004677 	0.066817 	0.024344 	0.086029 	
0.004678 	0.066702 	0.024284 	0.085890 	
0.004678 	0.066587 	0.024223 	0.085750 	
0.004679 	0.066471 	0.024164 	0.085610 	
0.004679 	0.066355 	0.024104 	0.085468 	
0.004679 	0.066238 	0.024044 	0.085327 	
0.004634 	0.066119 	0.023984 	0.085175 	
0.004643 	0.066001 	0.023925 	0.085034 	
0.004651 	0.065883 	0.023866 	0.084892 	
0.004657 	0.065765 	0.023807 	0.084750 	
0.004661 	0.065648 	0.023749 	0.084607 	
0.004665 	0.065530 	0.023690 	0.084463 	
0.004668 	0.065413 	0.023631 	0.084319 	
0.004671 	0.065296 	0.023572 	0.084174 	
0.004673 	0.065179 	0.023513 	0.084029 	
0.004674 	0.065063 	0.023454 	0.083884 	
0.004675 	0.064946 	0.023395 	0.083739 	
0.004678 	0.064599 	0.023219 	0.083301 	
0.004678 	0.064484 	0.023161 	0.083154 	
0.004679 	0.064407 	0.023122 	0.083030 	
0.004679 	0.064329 	0.023084 	0.082906 	
0.004628 	0.064243 	0.023045 	0.082768 	
0.004639 	0.064152 	0.023004 	0.082638 	
0.004647 	0.064055 	0.022962 	0.082506 	
0.004654 	0.063954 	0.022919 	0.082371 	
0.004659 	0.063847 	0.022875 	0.082232 	
0.004663 	0.063737 	0.022830 	0.082092 	
0.004667 	0.063624 	0.022784 	0.081949 	
0.004669 	0.063507 	0.022738 	0.081805 	
0.004672 	0.063387 	0.022691 	0.081659 	
0.004673 	0.063265 	0.022644 	0.081511 	
0.004675 	0.063140 	0.022597 	0.081363 	
0.004676 	0.063012 	0.022550 	0.081212 	
0.004677 	0.062883 	0.022503 	0.081061 	
0.004677 	0.062751 	0.022456 	0.080908 	
0.004678 	0.062618 	0.022409 	0.080754 	
0.004678 	0.062482 	0.022362 	0.080600 	
0.004679 	0.062344 	0.022315 	0.080444 	
0.004679 	0.062205 	0.022269 	0.080287 	
0.004628 	0.062061 	0.022223 	0.080119 	
0.004638 	0.061917 	0.022177 	0.079961 	
0.004647 	0.061772 	0.022132 	0.079803 	
0.004653 	0.061625 	0.022087 	0.079644 	
0.004659 	0.061476 	0.022043 	0.079483 	
0.004663 	0.061326 	0.021999 	0.079321 	
0.004667 	0.061175 	0.021954 	0.079159 	
0.004669 	0.061022 	0.021910 	0.078995 	
0.004671 	0.060868 	0.021866 	0.078830 	
0.004673 	0.060714 	0.021823 	0.078665 	
0.004675 	0.060558 	0.021779 	0.078498 	
0.004676 	0.060402 	0.021736 	0.078331 	
0.004677 	0.060244 	0.021693 	0.078164 	
0.004677 	0.060086 	0.021650 	0.077995 	
0.004678 	0.059928 	0.021607 	0.077826 	
0.004678 	0.059769 	0.021564 	0.077656 	
0.004679 	0.059610 	0.021522 	0.077486 	
0.004679 	0.059450 	0.021479 	0.077315 	
0.004679 	0.059290 	0.021437 	0.077144 	
0.004626 	0.059128 	0.021395 	0.076962 	
0.004637 	0.058967 	0.021353 	0.076791 	
0.004646 	0.058807 	0.021312 	0.076620 	
0.004653 	0.058646 	0.021271 	0.076448 	
0.004658 	0.058486 	0.021230 	0.076276 	
0.004663 	0.058326 	0.021188 	0.076103 	
0.004666 	0.058166 	0.021147 	0.075929 	
0.004669 	0.058007 	0.021106 	0.075755 	
0.004671 	0.057849 	0.021064 	0.075581 	
0.004673 	0.057691 	0.021023 	0.075407 	
0.004674 	0.057533 	0.020982 	0.075232 	
0.004676 	0.057376 	0.020941 	0.075057 	
0.004677 	0.057220 	0.020899 	0.074881 	
0.004677 	0.057064 	0.020858 	0.074706 	
0.004678 	0.056908 	0.020817 	0.074530 	
0.004678 	0.056753 	0.020776 	0.074354 	
0.004679 	0.056599 	0.020735 	0.074177 	
0.004679 	0.056445 	0.020695 	0.074001 	
0.004621 	0.056289 	0.020655 	0.073813 	
0.004633 	0.056133 	0.020615 	0.073638 	
0.004642 	0.055979 	0.020576 	0.073462 	
0.004650 	0.055825 	0.020537 	0.073286 	
0.004656 	0.055671 	0.020498 	0.073110 	
0.004661 	0.055517 	0.020459 	0.072932 	
0.004668 	0.055209 	0.020382 	0.072577 	
0.004670 	0.055056 	0.020344 	0.072398 	
0.004672 	0.054926 	0.020314 	0.072233 	
0.004674 	0.054797 	0.020285 	0.072066 	
0.004675 	0.054663 	0.020256 	0.071898 	
0.004676 	0.054524 	0.020226 	0.071728 	
0.004677 	0.054382 	0.020196 	0.071555 	
0.004678 	0.054235 	0.020166 	0.071380 	
0.004678 	0.054086 	0.020136 	0.071204 	
0.004679 	0.053933 	0.020106 	0.071026 	
0.004679 	0.053778 	0.020075 	0.070847 	
0.004679 	0.053621 	0.020045 	0.070667 	
0.004620 	0.053459 	0.020016 	0.070474 	
0.004632 	0.053296 	0.019986 	0.070293 	
0.004642 	0.053131 	0.019957 	0.070111 	
0.004649 	0.052965 	0.019929 	0.069928 	
0.004655 	0.052797 	0.019900 	0.069743 	
0.004660 	0.052628 	0.019871 	0.069557 	
0.004664 	0.052458 	0.019843 	0.069371 	
0.004668 	0.052288 	0.019814 	0.069183 	
0.004670 	0.052116 	0.019786 	0.068995 	
0.004672 	0.051943 	0.019757 	0.068806 	
0.004674 	0.051770 	0.019729 	0.068616 	
0.004675 	0.051597 	0.019701 	0.068426 	
0.004676 	0.051423 	0.019673 	0.068235 	
0.004677 	0.051249 	0.019645 	0.068043 	
0.004677 	0.051074 	0.019618 	0.067851 	
0.004678 	0.050900 	0.019590 	0.067659 	
0.004678 	0.050725 	0.019563 	0.067466 	
0.004679 	0.050551 	0.019535 	0.067273 	
0.004679 	0.050376 	0.019508 	0.067079 	
0.004618 	0.050200 	0.019481 	0.066873 	
0.004631 	0.050024 	0.019455 	0.066680 	
0.004641 	0.049849 	0.019429 	0.066488 	
0.004649 	0.049674 	0.019403 	0.066294 	
0.004655 	0.049500 	0.019376 	0.066100 	
0.004660 	0.049327 	0.019350 	0.065906 	
0.004664 	0.049154 	0.019324 	0.065711 	
0.004667 	0.048982 	0.019298 	0.065516 	
0.004670 	0.048811 	0.019272 	0.065320 	
0.004672 	0.048666 	0.019255 	0.065138 	
0.004674 	0.048545 	0.019246 	0.064968 	
0.004675 	0.048445 	0.019247 	0.064809 	
0.004676 	0.048362 	0.019253 	0.064659 	
0.004677 	0.048293 	0.019265 	0.064516 	
0.004677 	0.048234 	0.019283 	0.064379 	
0.004678 	0.048182 	0.019306 	0.064247 	
0.004678 	0.048136 	0.019334 	0.064118 	
0.004679 	0.048093 	0.019366 	0.063993 	
0.004679 	0.048053 	0.019402 	0.063869 	
0.004679 	0.048012 	0.019442 	0.063748 	
0.004646 	0.047970 	0.019486 	0.063621 	
0.004653 	0.047926 	0.019533 	0.063502 	
0.004658 	0.047881 	0.019584 	0.063384 	
0.004663 	0.047832 	0.019638 	0.063266 	
0.004666 	0.047780 	0.019694 	0.063147 	
0.004669 	0.047724 	0.019752 	0.063028 	
0.004671 	0.047664 	0.019813 	0.062908 	
0.004673 	0.047600 	0.019876 	0.062788 	
0.004674 	0.047532 	0.019941 	0.062667 	
0.004675 	0.047459 	0.020008 	0.062545 	
0.004677 	0.047212 	0.020217 	0.062173 	
0.004678 	0.047120 	0.020290 	0.062047 	
0.004678 	0.047054 	0.020353 	0.061930 	
0.004678 	0.046985 	0.020416 	0.061813 	
0.004678 	0.046909 	0.020482 	0.061693 	
0.004679 	0.046824 	0.020550 	0.061572 	
0.004679 	0.046733 	0.020620 	0.061449 	
0.004679 	0.046636 	0.020691 	0.061324 	
0.004679 	0.046534 	0.020763 	0.061198 	
0.004679 	0.046428 	0.020836 	0.061072 	
0.004665 	0.046319 	0.020909 	0.060942 	
0.004668 	0.046208 	0.020982 	0.060814 	
0.004670 	0.046095 	0.021056 	0.060687 	
0.004672 	0.045982 	0.021130 	0.060559 	
0.004673 	0.045868 	0.021203 	0.060431 	
0.004674 	0.045755 	0.021276 	0.060304 	
0.004675 	0.045643 	0.021348 	0.060177 	
0.004676 	0.045533 	0.021420 	0.060051 	
0.004677 	0.045425 	0.021491 	0.059926 	
0.004677 	0.045319 	0.021561 	0.059801 	
0.004678 	0.045216 	0.021630 	0.059678 	
0.004678 	0.045116 	0.021698 	0.059556 	
0.004678 	0.045020 	0.021766 	0.059435 	
0.004679 	0.044927 	0.021833 	0.059316 	
0.004679 	0.044838 	0.021899 	0.059198 	
0.004679 	0.044753 	0.021963 	0.059081 	
0.004679 	0.044673 	0.022028 	0.058966 	
0.004679 	0.044596 	0.022091 	0.058853 	
0.004657 	0.044523 	0.022153 	0.058737 	
0.004662 	0.044455 	0.022215 	0.058627 	
0.004665 	0.044391 	0.022276 	0.058520 	
0.004668 	0.044331 	0.022337 	0.058413 	
0.004670 	0.044275 	0.022397 	0.058308 	
0.004672 	0.044223 	0.022456 	0.058205 	
0.004674 	0.044175 	0.022514 	0.058103 	
0.004675 	0.044130 	0.022572 	0.058002 	
0.004676 	0.044089 	0.022630 	0.057903 	
0.004677 	0.044051 	0.022687 	0.057805 	
0.004677 	0.044016 	0.022744 	0.057709 	
0.004678 	0.043984 	0.022800 	0.057614 	
0.004678 	0.043954 	0.022856 	0.057519 	
0.004678 	0.043926 	0.022912 	0.057426 	
0.004679 	0.043901 	0.022967 	0.057334 	
0.004679 	0.043877 	0.023022 	0.057242 	
0.004679 	0.043832 	0.023132 	0.057061 	
0.004652 	0.043811 	0.023187 	0.056966 	
0.004658 	0.043797 	0.023238 	0.056880 	
0.004662 	0.043784 	0.023289 	0.056794 	
0.004666 	0.043770 	0.023340 	0.056708 	
0.004668 	0.043755 	0.023391 	0.056622 	
0.004671 	0.043738 	0.023443 	0.056536 	
0.004672 	0.043721 	0.023495 	0.056449 	
0.004674 	0.043703 	0.023548 	0.056362 	
0.004675 	0.043684 	0.023600 	0.056276 	
0.004676 	0.043665 	0.023652 	0.056189 	
0.004677 	0.043645 	0.023705 	0.056102 	
0.004677 	0.043624 	0.023757 	0.056015 	
0.004678 	0.043603 	0.023809 	0.055928 	
0.004678 	0.043581 	0.023861 	0.055841 	
0.004679 	0.043515 	0.024014 	0.055579 	
0.004679 	0.043493 	0.024065 	0.055492 	
0.004679 	0.043485 	0.024108 	0.055409 	
0.004679 	0.043477 	0.024150 	0.055326 	
0.004657 	0.043466 	0.024194 	0.055238 	
0.004661 	0.043454 	0.024239 	0.055155 	
0.004665 	0.043441 	0.024284 	0.055071 	
0.004668 	0.043427 	0.024330 	0.054987 	
0.004670 	0.043413 	0.024376 	0.054903 	
0.004672 	0.043399 	0.024423 	0.054819 	
0.004673 	0.043386 	0.024469 	0.054735 	
0.004675 	0.043374 	0.024516 	0.054651 	
0.004676 	0.043362 	0.024562 	0.054568 	
0.004676 	0.043352 	0.024609 	0.054484 	
0.004677 	0.043344 	0.024655 	0.054401 	
0.004678 	0.043337 	0.024701 	0.054318 	
0.004678 	0.043332 	0.024747 	0.054236 	
0.004678 	0.043329 	0.024793 	0.054155 	
0.004679 	0.043328 	0.024838 	0.054074 	
0.004679 	0.043328 	0.024883 	0.053993 	
0.004679 	0.043329 	0.024929 	0.053912 	
0.004679 	0.043331 	0.024974 	0.053832 	
0.004652 	0.043334 	0.025019 	0.053746 	
0.004657 	0.043338 	0.025065 	0.053667 	
0.004662 	0.043343 	0.025110 	0.053588 	
0.004665 	0.043350 	0.025155 	0.053509 	
0.004668 	0.043359 	0.025200 	0.053431 	
0.004670 	0.043369 	0.025245 	0.053353 	
0.004672 	0.043381 	0.025290 	0.053275 	
0.004674 	0.043395 	0.025335 	0.053198 	
0.004675 	0.043411 	0.025379 	0.053121 	
0.004676 	0.043427 	0.025424 	0.053044 	
0.004677 	0.043446 	0.025469 	0.052968 	
0.004677 	0.043465 	0.025513 	0.052891 	
0.004678 	0.043486 	0.025558 	0.052815 	
0.004678 	0.043530 	0.025646 	0.052664 	
0.004679 	0.043553 	0.025691 	0.052589 	
0.004679 	0.043579 	0.025733 	0.052513 	
0.004679 	0.043604 	0.025775 	0.052438 	
0.004649 	0.043629 	0.025817 	0.052358 	
0.004655 	0.043653 	0.025859 	0.052283 	
0.004660 	0.043678 	0.025903 	0.052208 	
0.004664 	0.043703 	0.025946 	0.052133 	
0.004667 	0.043728 	0.025990 	0.052058 	
0.004670 	0.043752 	0.026033 	0.051983 	
0.004672 	0.043777 	0.026077 	0.051907 	
0.004673 	0.043801 	0.026121 	0.051831 	
0.004675 	0.043825 	0.026165 	0.051754 	
0.004676 	0.043848 	0.026209 	0.051678 	
0.004676 	0.043872 	0.026253 	0.051601 	
0.004677 	0.043895 	0.026297 	0.051524 	
0.004678 	0.043918 	0.026341 	0.051446 	
0.004678 	0.043941 	0.026385 	0.051368 	
0.004678 	0.043963 	0.026428 	0.051290 	
0.004679 	0.043986 	0.026472 	0.051212 	
0.004679 	0.044008 	0.026516 	0.051133 	
0.004679 	0.044030 	0.026559 	0.051055 	
